1,1656.582031
2,1656.676025
3,1656.761353
12,1656.232300
13,1656.266846
14,1656.472900
15,1656.316040
24,1656.500000
25,1656.784546
26,1656.663696
27,1675.834595
36,1692.940918
37,1708.345215
38,1721.718750
39,1732.784302
48,1742.342529
49,1750.436768
50,1756.551147
51,1759.819336
60,1760.954834
61,1820.408936
62,1868.345459
63,1905.173950
72,1932.189453
73,1949.169312
74,1952.302002
75,1942.721069
84,1921.620850
85,1890.379395
86,1844.267822
87,1797.462036
96,1738.099243
97,1669.494019
98,1588.884766
99,1500.882202
108,1409.445923
109,1317.220947
110,1224.611206
111,1133.528076
120,1046.036987
121,963.775330
122,886.534790
123,814.234985
132,746.902100
133,685.218994
134,627.983398
135,575.777832
144,528.075073
145,484.304749
146,444.298553
147,405.078888
156,369.219757
157,337.038727
158,307.615051
159,281.044983
168,256.907684
169,234.783569
170,214.635162
171,196.153198
180,179.176788
181,163.452972
182,148.972763
183,135.795502
192,123.771690
193,112.864990
194,102.890877
195,93.793892
204,85.384354
205,77.838425
206,71.042656
207,64.991600
216,59.601818
217,54.656685
218,50.221668
219,46.353127
228,42.801342
229,39.398338
230,36.465988
231,33.721340
240,31.248028
241,28.969395
242,26.902370
243,25.008554
252,23.206404
253,21.569706
254,20.048864
255,18.724529
264,17.499537
265,16.420826
266,15.467881
267,14.814704
276,14.258728
277,13.776280
278,13.239738
279,12.740332
288,12.227897
289,11.692270
290,11.205633
291,10.709719
300,10.206306
301,9.769485
302,9.379238
303,9.028519
312,8.695868
313,8.479309
314,8.163961
315,7.861168
324,7.530004
325,7.254616
326,6.989334
327,6.729181
336,6.538511
337,6.389699
338,6.251835
339,6.127301
348,5.978922
349,5.821149
350,5.665413
351,5.562467
360,5.398938
361,5.336857
362,5.218031
363,5.176650
372,5.123789
373,5.029098
374,4.937411
375,4.844739
384,4.786569
385,4.708188
386,4.652075
387,4.677481
396,4.683865
397,4.644128
398,4.593201
399,4.532618
408,4.545026
409,4.490437
410,4.449355
411,4.414720
420,4.375596
421,4.286419
422,4.205738
423,4.110559
432,4.027065
433,3.942659
434,3.900073
435,3.851226
444,3.848883
445,3.794296
446,3.742857
447,3.709663
456,3.634047
457,3.580461
458,3.534467
459,3.482796
468,3.446711
469,3.406761
470,3.359666
471,3.309588
480,3.253074
481,3.238057
482,3.175143
483,3.123063
492,3.092942
493,3.070619
494,3.049122
495,3.023085
504,2.998731
505,2.940775
